scenario,fold_id,holdout_day,phase_offset_hours,phase_anchor,training_stride_hours,block_width,training_rows,holdout_rows,training_model_seconds,holdout_model_seconds,holdout_model_reused,native_cell_dfs_seconds,model_timing_scope,holdout_all_leaf_compression_ceiling,algorithm,candidate_status,omission_reason,target_k,actual_k,effective_training_k,effective_holdout_k,construction_objective,training_dfs,training_full_grid_dfs,training_dfs_fraction,holdout_compression,holdout_full_weighted_trace,holdout_aggregation_weighted_trace,holdout_only_dfs,holdout_full_grid_dfs,holdout_only_dfs_fraction,dp_training_dfs_gap,solver_seconds,solver_timing_scope,evaluation_seconds,evaluation_timing_scope
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,2.3358624863616377,9.62480339497042,0.24269196891671327,0.2976758691880125,10.91424908015144,7.665340498682894,0.7082432147632081,2.6895922147445335,0.2633273590251225,,0.08248412469401956,one nested greedy path through K=250; shared by requested K,0.09727170877158642,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2697500828653574,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,axis_parallel_no_mask,completed,,250,250,250,250,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.3361322032006537,9.62480339497042,0.242719992017856,0.29764175430409023,10.91424908015144,7.665712837023362,0.7083191042079251,2.6895922147445335,0.26335557499195233,,0.11964916717261076,one independent no-mask axis-parallel construction at requested K,0.10494804196059704,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,4,189,48,0.3449301249347627,0.12199120782315731,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.2978160649433539,quadtree_no_mask,completed,,250,250,250,250,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.1589194512543473,9.62480339497042,0.22430790143542273,0.25598250792018296,10.91424908015144,8.120392228548724,0.6283425601644366,2.6895922147445335,0.23362001002226973,,0.12902683299034834,one independent no-mask quadtree construction at requested K,0.10330745810642838,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,1.418564167777951,9.62480339497042,0.1473863007445162,0.06586277774871918,10.91424908015144,10.195406318691262,0.2607615455090649,2.6895922147445335,0.09695207477161473,0.0,0.09391362499445677,one nested greedy path through K=250; shared by requested K,0.13198400009423494,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.418564167777951,9.62480339497042,0.1473863007445162,0.06586277774871918,10.91424908015144,10.195406318691262,0.2607615455090649,2.6895922147445335,0.09695207477161473,0.0,0.9932362078689039,one complete exact DP frontier through K=64; shared by requested K,0.11765645816922188,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,2.444611865134952,9.62480339497042,0.2539908364686617,0.12761847045943187,10.91424908015144,9.521389306329251,0.5311194857689158,2.6895922147445335,0.19747212341606338,0.4334459782371729,0.09391362499445677,one nested greedy path through K=250; shared by requested K,0.1205622092820704,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.878057843372125,9.62480339497042,0.2990251047492664,0.11638363778354355,10.91424908015144,9.64400906852772,0.4761542477515204,2.6895922147445335,0.17703585143547387,0.0,0.9932362078689039,one complete exact DP frontier through K=64; shared by requested K,0.12248599994927645,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,4.155744359451191,9.62480339497042,0.4317744673748697,0.5370498752725222,10.91424908015144,5.052752972962868,1.2377119069578484,2.6895922147445335,0.46018571148913384,0.14051510615750118,0.09391362499445677,one nested greedy path through K=250; shared by requested K,0.1355185410939157,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,4.296259465608692,9.62480339497042,0.44637373765512595,0.5138011377221174,10.91424908015144,5.306495485387057,1.173390674315375,2.6895922147445335,0.4362708472618135,0.0,0.9932362078689039,one complete exact DP frontier through K=64; shared by requested K,0.1295658340677619,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,4.977254356202654,9.62480339497042,0.5171278988206232,0.5759842165495173,10.91424908015144,4.627813874494123,1.4090534399159131,2.6895922147445335,0.523891105942151,,0.09391362499445677,one nested greedy path through K=250; shared by requested K,0.14231354231014848,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-05,2019-01-05,,,,2,189,48,0.9121441673487425,0.38461391581222415,False,0.14838499994948506,training and holdout model construction; shared by candidates,0.5800661484533456,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.9932362078689039,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.8648904300449025,10.682033150803324,0.08096683635360745,0.14821163918945535,6.111679317742635,5.2058573078597075,0.19913230095762705,1.8517712152040953,0.10753612504754236,0.0,0.07643537502735853,one nested greedy path through K=250; shared by requested K,0.07781970826908946,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.8648904300449025,10.682033150803324,0.08096683635360745,0.14821163918945535,6.111679317742635,5.2058573078597075,0.19913230095762705,1.8517712152040953,0.10753612504754236,0.0,0.2822509999386966,one complete exact DP frontier through K=250; shared by requested K,0.07602766714990139,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,0.9849807291292387,10.682033150803324,0.09220910619016053,0.15873588157128926,6.111679317742635,5.141536513359743,0.22343194706627686,1.8517712152040953,0.12065850534438242,0.0,0.07643537502735853,one nested greedy path through K=250; shared by requested K,0.07604587497189641,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,0.9849807291292387,10.682033150803324,0.09220910619016053,0.15873588157128926,6.111679317742635,5.141536513359743,0.22343194706627686,1.8517712152040953,0.12065850534438242,0.0,0.2822509999386966,one complete exact DP frontier through K=250; shared by requested K,0.0766050829552114,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.9944120714157154,10.682033150803324,0.09309202259318324,0.15928142182544192,6.111679317742635,5.1382023462714415,0.2244055460844085,1.8517712152040953,0.12118427170803352,0.00014293594267522636,0.07643537502735853,one nested greedy path through K=250; shared by requested K,0.08330950001254678,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.9945550073583906,10.682033150803324,0.09310540356108114,0.1596627170748196,6.111679317742635,5.135871991981866,0.2267221550062643,1.8517712152040953,0.12243529500013091,0.0,0.2822509999386966,one complete exact DP frontier through K=250; shared by requested K,0.08446258399635553,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.995676771209518,10.682033150803324,0.09321041763801677,0.1606082727170931,6.111679317742635,5.130093059119209,0.230941749877822,1.8517712152040953,0.12471397545315471,1.4136100481842995e-05,0.07643537502735853,one nested greedy path through K=250; shared by requested K,0.09970270935446024,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,8,191,48,0.3344329157844186,0.0616909172385931,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.16061453379997237,dyadic_exact_dp,completed,,250,250,250,250,global additive projected training DFS optimum on the dyadic tree,0.9956909073099999,10.682033150803324,0.0932117409910042,0.16060861495510625,6.111679317742635,5.130090967470222,0.23094211854436225,1.8517712152040953,0.12471417454175551,0.0,0.2822509999386966,one complete exact DP frontier through K=250; shared by requested K,0.11410204134881496,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.913792393265592,10.682033150803324,0.0855448003544973,0.2781863296686853,6.111679317742635,4.411493680227797,0.3862997844072138,1.8517712152040953,0.2086109672920028,0.4419526857223779,0.08380499994382262,one nested greedy path through K=250; shared by requested K,0.08340912498533726,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.35574507898797,10.682033150803324,0.12691826170620088,0.03243946669945563,6.111679317742635,5.913419700036972,0.05294864557922628,1.8517712152040953,0.02859351368273131,0.0,0.2833544169552624,one complete exact DP frontier through K=64; shared by requested K,0.08773458283394575,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,2.287779644385182,10.682033150803324,0.21417080550935508,0.3009048498702207,6.111679317742635,4.272645370182355,0.44068195000825416,1.8517712152040953,0.23797861549526456,0.003354187165816036,0.08380499994382262,one nested greedy path through K=250; shared by requested K,0.08114833291620016,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.291133831550998,10.682033150803324,0.21448480820139537,0.30327431894691015,6.111679317742635,4.2581639350323215,0.43115738916214486,1.8517712152040953,0.23283512867145648,0.0,0.2833544169552624,one complete exact DP frontier through K=64; shared by requested K,0.0858981660567224,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,2.5984984810759584,10.682033150803324,0.24325879206624093,0.3459423824227489,6.111679317742635,3.9973904139589074,0.5106660922104218,1.8517712152040953,0.27577169793847245,0.005620416556258778,0.08380499994382262,one nested greedy path through K=250; shared by requested K,0.08840849995613098,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,2.604118897632217,10.682033150803324,0.24378494813380905,0.34604724828623523,6.111679317742635,3.9967495074299006,0.510810897205566,1.8517712152040953,0.27584989604089205,0.0,0.2833544169552624,one complete exact DP frontier through K=64; shared by requested K,0.08619299996644258,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,axis_parallel_no_mask,completed,,64,64,64,64,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.6133084540225684,10.682033150803324,0.24464522971697003,0.3455222642629845,6.111679317742635,3.9999580414269476,0.5102782731810624,1.8517712152040953,0.2755622665431817,,0.040141250006854534,one independent no-mask axis-parallel construction at requested K,0.09295745892450213,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,quadtree_no_mask,completed,,64,61,61,61,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.433699561865234,10.682033150803324,0.22783111861829525,0.3185833846578566,6.111679317742635,4.164599834752766,0.45771274332831025,1.8517712152040953,0.24717564436158646,,0.12945325020700693,one independent no-mask quadtree construction at requested K,0.08424045890569687,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,2.6361033672871055,10.682033150803324,0.24677917865185262,0.3490700178066525,6.111679317742635,3.978275309469664,0.5227997447956056,1.8517712152040953,0.28232415565331304,,0.08380499994382262,one nested greedy path through K=250; shared by requested K,0.10493533406406641,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2833544169552624,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,axis_parallel_no_mask,completed,,250,250,250,250,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.6362512793194455,10.682033150803324,0.24679302545706766,0.34925204160572176,6.111679317742635,3.9771628383815556,0.5237249824963874,1.8517712152040953,0.2828238057683948,,0.06188437528908253,one independent no-mask axis-parallel construction at requested K,0.10755966603755951,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,4,191,48,0.32584066689014435,0.20670191710814834,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.34971852440354956,quadtree_no_mask,completed,,250,250,250,250,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,2.467662676473634,10.682033150803324,0.2310105802553194,0.3210433168238854,6.111679317742635,4.149565518210599,0.4681844071635145,1.8517712152040953,0.2528305890703204,,0.37499491684138775,one independent no-mask quadtree construction at requested K,0.09834579192101955,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,1.449233752012733,10.682033150803324,0.13567021666692222,0.018619860749717554,6.111679317742635,5.997880699899339,0.027963711765746545,1.8517712152040953,0.015101061910968569,0.0,0.0961374999023974,one nested greedy path through K=250; shared by requested K,0.21570449974387884,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.449233752012733,10.682033150803324,0.13567021666692222,0.018619860749717554,6.111679317742635,5.997880699899339,0.027963711765746545,1.8517712152040953,0.015101061910968569,0.0,1.2671420420520008,one complete exact DP frontier through K=64; shared by requested K,0.13065708288922906,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,2.81023815726411,10.682033150803324,0.2630808309233501,0.18857721807647998,6.111679317742635,4.95915583422717,0.3130514160187736,1.8517712152040953,0.16905512595100483,0.16692784768961477,0.0961374999023974,one nested greedy path through K=250; shared by requested K,0.13331679115071893,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,2.977166004953725,10.682033150803324,0.27870780430313796,0.03169147338333067,6.111679317742635,5.917991195316942,0.07486393286907439,1.8517712152040953,0.04042828415000671,0.0,1.2671420420520008,one complete exact DP frontier through K=64; shared by requested K,0.11838675010949373,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,4.803772405845987,10.682033150803324,0.4497058133062176,0.5539527186750399,6.111679317742635,2.7260979440090893,0.8992245837139619,1.8517712152040953,0.48560242017524435,0.08765261412176795,0.0961374999023974,one nested greedy path through K=250; shared by requested K,0.13245324976742268,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,4.891425019967755,10.682033150803324,0.45791142481147457,0.564260792331929,6.111679317742635,2.6630983034345124,0.9161792228223982,1.8517712152040953,0.4947583239765504,0.0,1.2671420420520008,one complete exact DP frontier through K=64; shared by requested K,0.1190289999358356,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,5.57210702290948,10.682033150803324,0.5216335639709598,0.5870111372487574,6.111679317742635,2.5240554909348214,0.971373700607987,1.8517712152040953,0.5245646398607215,,0.0961374999023974,one nested greedy path through K=250; shared by requested K,0.13730429206043482,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-06,2019-01-06,,,,2,191,48,0.7690367917530239,0.4559363331645727,False,0.15194204216822982,training and holdout model construction; shared by candidates,0.5923482608979695,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,1.2671420420520008,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,0,2019-01-01T00:00:00.000000000,6,4,31,48,0.13670750008895993,0.12238745763897896,True,0.02058533299714327,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.2419159364746724,3.3939141371500714,0.36592438296554275,0.369666355675636,13.909153013110116,8.767407108218908,1.178178151152937,4.106437720364032,0.28691002552170514,0.01021893039779953,0.08572058286517859,one nested greedy path through K=250; shared by requested K,0.03630387503653765,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,0,2019-01-01T00:00:00.000000000,6,4,31,48,0.13670750008895993,0.12238745763897896,True,0.02058533299714327,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.2521348668724719,3.3939141371500714,0.3689353402216331,0.3675966387834223,13.909153013110116,8.796195117166526,1.1643519055289235,4.106437720364032,0.2835430572232579,0.0,0.29290912486612797,one complete exact DP frontier through K=64; shared by requested K,0.03951295791193843,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,0,2019-01-01T00:00:00.000000000,6,4,31,48,0.13670750008895993,0.12238745763897896,True,0.02058533299714327,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.2647904045465466,3.3939141371500714,0.37266423175001506,0.37079193040582537,13.909153013110116,8.751751317069013,1.1864024166170286,4.106437720364032,0.28891279922098884,,0.08572058286517859,one nested greedy path through K=250; shared by requested K,0.04731058422476053,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,0,2019-01-01T00:00:00.000000000,6,4,31,48,0.13670750008895993,0.12238745763897896,True,0.02058533299714327,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.29290912486612797,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,1,2019-01-01T01:00:00.000000000,6,4,31,48,0.12399537535384297,0.12238745763897896,True,0.021164374891668558,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.1485358623316109,3.0373683090647488,0.37813519648042365,0.36789171209468585,13.909153013110116,8.792090897330077,1.1659525538896527,4.106437720364032,0.28393284722367396,0.0005467996518959684,0.08587837498635054,one nested greedy path through K=250; shared by requested K,0.03749912464991212,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,1,2019-01-01T01:00:00.000000000,6,4,31,48,0.12399537535384297,0.12238745763897896,True,0.021164374891668558,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.1490826619835068,3.0373683090647488,0.37831522063168116,0.3678866882314312,13.909153013110116,8.792160775012801,1.1659097485257328,4.106437720364032,0.28392242325846745,0.0,0.2916325000114739,one complete exact DP frontier through K=64; shared by requested K,0.03694924991577864,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,1,2019-01-01T01:00:00.000000000,6,4,31,48,0.12399537535384297,0.12238745763897896,True,0.021164374891668558,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.160923179672368,3.0373683090647488,0.3822135024612256,0.370784936473986,13.909153013110116,8.75184859673713,1.1863428403198388,4.106437720364032,0.288898291196943,,0.08587837498635054,one nested greedy path through K=250; shared by requested K,0.04670749977231026,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,1,2019-01-01T01:00:00.000000000,6,4,31,48,0.12399537535384297,0.12238745763897896,True,0.021164374891668558,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,omitted_fine_dp_limit,fine-grid DP capped at K=64,250,,,,global additive projected training DFS optimum on the dyadic tree,,,,,,,,,,,0.2916325000114739,one complete exact DP frontier through K=64; requested K omitted,,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,2,2019-01-01T02:00:00.000000000,6,4,32,48,0.12060537468641996,0.12238745763897896,True,0.018725958187133074,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.8221667518396201,2.4165891789448306,0.3402178405013828,0.3693456232809168,13.909153013110116,8.771868224173318,1.175760573577473,4.106437720364032,0.28632129686195334,0.0041361906991463915,0.08485387498512864,one nested greedy path through K=250; shared by requested K,0.03761429199948907,training and holdout projected diagnostics plus compression
thinning_robustness,fold_2019-01-04,2019-01-04,2,2019-01-01T02:00:00.000000000,6,4,32,48,0.12060537468641996,0.12238745763897896,True,0.018725958187133074,training and holdout model construction; shared by candidates,0.3709042615425603,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.8263029425387665,2.4165891789448306,0.3419294225672069,0.369341891630647,13.909153013110116,8.771920128267912,1.1757315464162408,4.106437720364032,0.2863142281656261,0.0,0.20949212508276105,one complete exact DP frontier through K=64; shared by requested K,0.0374007080681622,training and holdout projected diagnostics plus compression
